index,pred_prob,pred
28756,0.16116838868841343,0
25003,0.16116838868841343,0
14225,0.7274943431370525,1
3726,0.7274943431370525,1
15614,0.6417624507595447,1
35381,0.527777775364981,1
18127,0.5459016279649572,1
44112,0.16116838868841343,0
27130,0.7274943431370525,1
6350,0.16116838868841343,0
5044,0.16116838868841343,0
44527,0.6417624507595447,1
684,0.7274943431370525,1
9442,0.7274943431370525,1
32763,0.7274943431370525,1
39293,0.16116838868841343,0
42573,0.16116838868841343,0
9351,0.30407653757749875,0
22069,0.16116838868841343,0
16827,0.30407653757749875,0
33069,0.7274943431370525,1
25384,0.16116838868841343,0
10016,0.7274943431370525,1
14449,0.16116838868841343,0
31325,0.5454545320747959,1
20234,0.16116838868841343,0
26264,0.16116838868841343,0
40855,0.41822430323334525,0
39056,0.527777775364981,1
13956,0.30407653757749875,0
23701,0.7274943431370525,1
23295,0.5560975517160839,1
37452,0.7274943431370525,1
13329,0.16116838868841343,0
4089,0.7274943431370525,1
20414,0.16116838868841343,0
24676,0.16116838868841343,0
22703,0.5267175587012566,1
25954,0.16116838868841343,0
15781,0.16116838868841343,0
34560,0.30407653757749875,0
725,0.16116838868841343,0
25039,0.6417624507595447,1
26304,0.16116838868841343,0
24995,0.16116838868841343,0
2009,0.16116838868841343,0
16708,0.5560975517160839,1
29138,0.7274943431370525,1
2467,0.16116838868841343,0
10699,0.7274943431370525,1
28411,0.7274943431370525,1
15937,0.5459016279649572,1
9029,0.30407653757749875,0
21066,0.16116838868841343,0
6873,0.7274943431370525,1
16707,0.16116838868841343,0
16493,0.7274943431370525,1
7004,0.7274943431370525,1
34317,0.16116838868841343,0
960,0.7274943431370525,1
34550,0.5459016279649572,1
37866,0.16116838868841343,0
32926,0.16116838868841343,0
19150,0.7274943431370525,1
41569,0.476394861025011,0
23615,0.16116838868841343,0
35883,0.7274943431370525,1
4220,0.16116838868841343,0
36619,0.5454545320747959,1
34359,0.7274943431370525,1
43204,0.7274943431370525,1
19180,0.16116838868841343,0
21001,0.5459016279649572,1
8307,0.16116838868841343,0
18281,0.16116838868841343,0
24161,0.16116838868841343,0
29807,0.6417624507595447,1
43531,0.7274943431370525,1
17660,0.30407653757749875,0
19740,0.16116838868841343,0
12932,0.6417624507595447,1
127,0.7274943431370525,1
20483,0.7274943431370525,1
6169,0.7274943431370525,1
13448,0.7274943431370525,1
7519,0.16116838868841343,0
14602,0.16116838868841343,0
13694,0.16116838868841343,0
31412,0.16116838868841343,0
18483,0.6417624507595447,1
11966,0.16116838868841343,0
42724,0.6417624507595447,1
28430,0.7274943431370525,1
39560,0.7274943431370525,1
18095,0.16116838868841343,0
31489,0.16116838868841343,0
3670,0.16116838868841343,0
26633,0.6417624507595447,1
14180,0.16116838868841343,0
34375,0.7274943431370525,1
16661,0.7274943431370525,1
17084,0.7274943431370525,1
6396,0.16116838868841343,0
9863,0.16116838868841343,0
12170,0.16116838868841343,0
34504,0.16116838868841343,0
44733,0.7274943431370525,1
22910,0.5459016279649572,1
1007,0.16116838868841343,0
10809,0.16116838868841343,0
31613,0.16116838868841343,0
36709,0.6417624507595447,1
8563,0.16116838868841343,0
25291,0.5161870423201081,1
22223,0.16116838868841343,0
20975,0.5454545320747959,1
18512,0.7274943431370525,1
9168,0.7274943431370525,1
19807,0.7274943431370525,1
21374,0.7274943431370525,1
35077,0.7274943431370525,1
18081,0.7274943431370525,1
35064,0.16116838868841343,0
35346,0.16116838868841343,0
13336,0.16116838868841343,0
31720,0.6417624507595447,1
39543,0.7274943431370525,1
13306,0.7274943431370525,1
10449,0.6417624507595447,1
29553,0.7274943431370525,1
9404,0.30407653757749875,0
14012,0.30407653757749875,0
14496,0.16116838868841343,0
36651,0.16116838868841343,0
23730,0.6417624507595447,1
34843,0.6417624507595447,1
40394,0.16116838868841343,0
40805,0.16116838868841343,0
7976,0.6417624507595447,1
27747,0.7274943431370525,1
39574,0.7274943431370525,1
27328,0.6417624507595447,1
16229,0.6417624507595447,1
22899,0.6417624507595447,1
17873,0.7274943431370525,1
13193,0.7274943431370525,1
39154,0.16116838868841343,0
28683,0.7274943431370525,1
42562,0.7274943431370525,1
24919,0.16116838868841343,0
5119,0.41822430323334525,0
27271,0.6417624507595447,1
28321,0.16116838868841343,0
14906,0.16116838868841343,0
7449,0.6417624507595447,1
35214,0.7274943431370525,1
29030,0.16116838868841343,0
9188,0.7274943431370525,1
14580,0.16116838868841343,0
44886,0.7274943431370525,1
38773,0.7274943431370525,1
39571,0.7274943431370525,1
27049,0.16116838868841343,0
2203,0.30407653757749875,0
34351,0.7274943431370525,1
5160,0.7274943431370525,1
14377,0.30407653757749875,0
11216,0.7274943431370525,1
17850,0.16116838868841343,0
2591,0.7274943431370525,1
19967,0.7274943431370525,1
7275,0.43778802511366954,0
30537,0.16116838868841343,0
18377,0.7274943431370525,1
32526,0.6417624507595447,1
22018,0.16116838868841343,0
26989,0.6417624507595447,1
23627,0.7274943431370525,1
6273,0.16116838868841343,0
34704,0.7274943431370525,1
29596,0.16116838868841343,0
31780,0.6417624507595447,1
39988,0.6417624507595447,1
39823,0.44378699303983776,0
11510,0.5459016279649572,1
15453,0.5161870423201081,1
9140,0.16116838868841343,0
31008,0.16116838868841343,0
41407,0.16116838868841343,0
27011,0.16116838868841343,0
2567,0.6417624507595447,1
9828,0.606122449390947,1
38480,0.6417624507595447,1
21201,0.6417624507595447,1
24200,0.16116838868841343,0
6712,0.6417624507595447,1
6566,0.6417624507595447,1
7534,0.6417624507595447,1
19439,0.7274943431370525,1
38181,0.30407653757749875,0
89,0.7274943431370525,1
11334,0.16116838868841343,0
43840,0.7274943431370525,1
3179,0.7274943431370525,1
35890,0.30407653757749875,0
14714,0.476394861025011,0
10419,0.16116838868841343,0
11994,0.6417624507595447,1
20576,0.7274943431370525,1
13682,0.7274943431370525,1
13547,0.16116838868841343,0
36693,0.7274943431370525,1
17847,0.7274943431370525,1
8207,0.5161870423201081,1
37852,0.16116838868841343,0
9529,0.16116838868841343,0
12357,0.7274943431370525,1
11949,0.16116838868841343,0
34923,0.30407653757749875,0
44363,0.5560975517160839,1
6757,0.7274943431370525,1
12590,0.16116838868841343,0
26957,0.7274943431370525,1
16182,0.30407653757749875,0
10101,0.6417624507595447,1
9132,0.16116838868841343,0
39220,0.16116838868841343,0
5582,0.6417624507595447,1
43385,0.16116838868841343,0
44822,0.16116838868841343,0
6448,0.7274943431370525,1
6140,0.7274943431370525,1
10304,0.16116838868841343,0
12031,0.7274943431370525,1
44075,0.7274943431370525,1
11528,0.7274943431370525,1
41292,0.6417624507595447,1
36788,0.5267175587012566,1
27264,0.7274943431370525,1
7817,0.6417624507595447,1
5167,0.7274943431370525,1
13845,0.16116838868841343,0
10252,0.476394861025011,0
12612,0.6417624507595447,1
23035,0.5459016279649572,1
43842,0.7274943431370525,1
11518,0.16116838868841343,0
19717,0.6417624507595447,1
43850,0.7274943431370525,1
42438,0.6417624507595447,1
28269,0.5161870423201081,1
42128,0.7274943431370525,1
8758,0.30407653757749875,0
39801,0.44378699303983776,0
7709,0.16116838868841343,0
16372,0.30407653757749875,0
13746,0.16116838868841343,0
3094,0.16116838868841343,0
33281,0.7274943431370525,1
28082,0.16116838868841343,0
17122,0.527777775364981,1
17435,0.7274943431370525,1
41539,0.16116838868841343,0
22083,0.16116838868841343,0
13889,0.30407653757749875,0
27465,0.7274943431370525,1
21932,0.7274943431370525,1
29179,0.606122449390947,1
7378,0.7274943431370525,1
15810,0.16116838868841343,0
33124,0.5267175587012566,1
41784,0.7274943431370525,1
41613,0.7274943431370525,1
9460,0.7274943431370525,1
44783,0.5459016279649572,1
21033,0.5161870423201081,1
6983,0.7274943431370525,1
3498,0.7274943431370525,1
38432,0.16116838868841343,0
14091,0.6417624507595447,1
35324,0.16116838868841343,0
28273,0.16116838868841343,0
32385,0.7274943431370525,1
4835,0.41822430323334525,0
32263,0.7274943431370525,1
8062,0.30407653757749875,0
20325,0.6417624507595447,1
31353,0.7274943431370525,1
24048,0.6417624507595447,1
26394,0.16116838868841343,0
35696,0.7274943431370525,1
26346,0.6417624507595447,1
22265,0.6417624507595447,1
39872,0.43778802511366954,0
10414,0.7274943431370525,1
24621,0.5459016279649572,1
33635,0.7274943431370525,1
13593,0.16116838868841343,0
9386,0.7274943431370525,1
36373,0.16116838868841343,0
36686,0.16116838868841343,0
1562,0.16116838868841343,0
13457,0.6417624507595447,1
28000,0.16116838868841343,0
40190,0.16116838868841343,0
40739,0.7274943431370525,1
26868,0.41822430323334525,0
31233,0.30407653757749875,0
27714,0.16116838868841343,0
8914,0.7274943431370525,1
14566,0.7274943431370525,1
26834,0.5161870423201081,1
34431,0.6417624507595447,1
11259,0.16116838868841343,0
35673,0.16116838868841343,0
5412,0.7274943431370525,1
23484,0.7274943431370525,1
2284,0.6417624507595447,1
29267,0.16116838868841343,0
45111,0.16116838868841343,0
4950,0.16116838868841343,0
42623,0.16116838868841343,0
44400,0.7274943431370525,1
37970,0.7274943431370525,1
24998,0.16116838868841343,0
45180,0.16116838868841343,0
9850,0.16116838868841343,0
25681,0.7274943431370525,1
18974,0.6417624507595447,1
5519,0.16116838868841343,0
45049,0.30407653757749875,0
17452,0.7274943431370525,1
6143,0.6417624507595447,1
34858,0.6417624507595447,1
14526,0.6417624507595447,1
35375,0.43778802511366954,0
5877,0.16116838868841343,0
42543,0.16116838868841343,0
8166,0.6417624507595447,1
28693,0.30407653757749875,0
20666,0.6417624507595447,1
9176,0.7274943431370525,1
45129,0.16116838868841343,0
25073,0.16116838868841343,0
37227,0.16116838868841343,0
43044,0.5267175587012566,1
21593,0.606122449390947,1
3772,0.16116838868841343,0
5379,0.527777775364981,1
21357,0.527777775364981,1
23672,0.7274943431370525,1
15021,0.16116838868841343,0
5595,0.6417624507595447,1
40393,0.7274943431370525,1
31288,0.7274943431370525,1
31517,0.7274943431370525,1
22331,0.7274943431370525,1
3997,0.6417624507595447,1
4854,0.6417624507595447,1
13933,0.7274943431370525,1
11270,0.7274943431370525,1
23852,0.6417624507595447,1
30401,0.16116838868841343,0
20413,0.16116838868841343,0
4151,0.6417624507595447,1
17190,0.16116838868841343,0
36485,0.16116838868841343,0
33704,0.7274943431370525,1
8971,0.5161870423201081,1
14203,0.6417624507595447,1
12954,0.30407653757749875,0
30079,0.7274943431370525,1
31162,0.5161870423201081,1
617,0.7274943431370525,1
10462,0.7274943431370525,1
44103,0.606122449390947,1
3471,0.30407653757749875,0
4076,0.16116838868841343,0
7813,0.16116838868841343,0
35716,0.16116838868841343,0
12690,0.5459016279649572,1
7551,0.7274943431370525,1
23362,0.16116838868841343,0
6008,0.6417624507595447,1
29470,0.6417624507595447,1
36073,0.30407653757749875,0
1745,0.5459016279649572,1
15010,0.16116838868841343,0
9096,0.30407653757749875,0
3161,0.16116838868841343,0
29396,0.30407653757749875,0
5473,0.5161870423201081,1
36308,0.7274943431370525,1
39907,0.16116838868841343,0
10114,0.16116838868841343,0
41173,0.7274943431370525,1
32276,0.7274943431370525,1
38564,0.16116838868841343,0
10352,0.6417624507595447,1
9652,0.30407653757749875,0
32899,0.527777775364981,1
22777,0.7274943431370525,1
26676,0.6417624507595447,1
30571,0.7274943431370525,1
2543,0.16116838868841343,0
36232,0.16116838868841343,0
33448,0.7274943431370525,1
27605,0.7274943431370525,1
239,0.6417624507595447,1
28856,0.16116838868841343,0
11191,0.5161870423201081,1
2033,0.30407653757749875,0
13528,0.16116838868841343,0
1652,0.16116838868841343,0
15464,0.16116838868841343,0
37819,0.30407653757749875,0
43802,0.5459016279649572,1
4855,0.6417624507595447,1
7588,0.7274943431370525,1
8037,0.5267175587012566,1
5545,0.16116838868841343,0
39992,0.6417624507595447,1
22282,0.7274943431370525,1
14183,0.7274943431370525,1
14259,0.7274943431370525,1
3475,0.6417624507595447,1
10742,0.16116838868841343,0
16196,0.6417624507595447,1
30700,0.7274943431370525,1
20731,0.5161870423201081,1
36017,0.476394861025011,0
38069,0.16116838868841343,0
20098,0.606122449390947,1
19260,0.16116838868841343,0
11599,0.606122449390947,1
42171,0.5454545320747959,1
10325,0.16116838868841343,0
1101,0.41822430323334525,0
7664,0.16116838868841343,0
33115,0.6417624507595447,1
32991,0.7274943431370525,1
42119,0.7274943431370525,1
3721,0.6417624507595447,1
10546,0.16116838868841343,0
41926,0.16116838868841343,0
36451,0.30407653757749875,0
2550,0.16116838868841343,0
13454,0.16116838868841343,0
9430,0.30407653757749875,0
6141,0.6417624507595447,1
13410,0.16116838868841343,0
23356,0.6417624507595447,1
23639,0.6417624507595447,1
30922,0.30407653757749875,0
37690,0.30407653757749875,0
8221,0.7274943431370525,1
27429,0.16116838868841343,0
19787,0.7274943431370525,1
44305,0.7274943431370525,1
4865,0.7274943431370525,1
12041,0.7274943431370525,1
33966,0.16116838868841343,0
6124,0.7274943431370525,1
28096,0.5161870423201081,1
5198,0.16116838868841343,0
30688,0.5306122455352048,1
39301,0.7274943431370525,1
29632,0.7274943431370525,1
41435,0.5161870423201081,1
8337,0.16116838868841343,0
5350,0.476394861025011,0
44365,0.16116838868841343,0
21243,0.16116838868841343,0
43127,0.7274943431370525,1
37194,0.5560975517160839,1
30784,0.7274943431370525,1
31188,0.7274943431370525,1
32849,0.16116838868841343,0
1305,0.5459016279649572,1
14148,0.16116838868841343,0
2983,0.30407653757749875,0
35976,0.16116838868841343,0
39224,0.6417624507595447,1
7661,0.7274943431370525,1
5476,0.7274943431370525,1
19655,0.6417624507595447,1
26195,0.7274943431370525,1
13924,0.7274943431370525,1
4104,0.6417624507595447,1
40730,0.30407653757749875,0
6592,0.6417624507595447,1
15971,0.30407653757749875,0
2869,0.16116838868841343,0
22813,0.16116838868841343,0
1722,0.7274943431370525,1
1168,0.30407653757749875,0
21619,0.6417624507595447,1
43474,0.7274943431370525,1
24906,0.16116838868841343,0
32331,0.5267175587012566,1
27377,0.7274943431370525,1
27194,0.16116838868841343,0
22651,0.6417624507595447,1
798,0.16116838868841343,0
23581,0.527777775364981,1
5832,0.7274943431370525,1
627,0.16116838868841343,0
17072,0.16116838868841343,0
26073,0.6417624507595447,1
1574,0.16116838868841343,0
15447,0.5459016279649572,1
39419,0.7274943431370525,1
11796,0.41822430323334525,0
16373,0.16116838868841343,0
21019,0.30407653757749875,0
39021,0.6417624507595447,1
26911,0.527777775364981,1
2066,0.7274943431370525,1
27812,0.6417624507595447,1
23091,0.7274943431370525,1
33944,0.7274943431370525,1
10730,0.16116838868841343,0
24288,0.527777775364981,1
24721,0.16116838868841343,0
8017,0.16116838868841343,0
1047,0.7274943431370525,1
7574,0.16116838868841343,0
24325,0.16116838868841343,0
37440,0.16116838868841343,0
21002,0.16116838868841343,0
17033,0.6417624507595447,1
29173,0.7274943431370525,1
21868,0.30407653757749875,0
19151,0.30407653757749875,0
15803,0.5306122455352048,1
5968,0.16116838868841343,0
27944,0.30407653757749875,0
9422,0.6417624507595447,1
9629,0.7274943431370525,1
23686,0.16116838868841343,0
21027,0.7274943431370525,1
24675,0.6417624507595447,1
13271,0.16116838868841343,0
41498,0.6417624507595447,1
40116,0.16116838868841343,0
1420,0.7274943431370525,1
27829,0.30407653757749875,0
41221,0.16116838868841343,0
40018,0.16116838868841343,0
42594,0.16116838868841343,0
25818,0.16116838868841343,0
7178,0.7274943431370525,1
1248,0.527777775364981,1
25173,0.5459016279649572,1
14571,0.527777775364981,1
38133,0.16116838868841343,0
15784,0.6417624507595447,1
9580,0.7274943431370525,1
43409,0.16116838868841343,0
3273,0.7274943431370525,1
43588,0.527777775364981,1
25811,0.16116838868841343,0
42648,0.7274943431370525,1
4435,0.5267175587012566,1
4969,0.16116838868841343,0
31566,0.6417624507595447,1
5633,0.30407653757749875,0
44514,0.41822430323334525,0
13277,0.527777775364981,1
36752,0.7274943431370525,1
25080,0.7274943431370525,1
20057,0.16116838868841343,0
30142,0.16116838868841343,0
21020,0.16116838868841343,0
13650,0.6417624507595447,1
7753,0.30407653757749875,0
36934,0.5459016279649572,1
6607,0.30407653757749875,0
41866,0.7274943431370525,1
15824,0.16116838868841343,0
34712,0.16116838868841343,0
42902,0.30407653757749875,0
14915,0.7274943431370525,1
26326,0.6417624507595447,1
38213,0.7274943431370525,1
15778,0.30407653757749875,0
38684,0.44378699303983776,0
15629,0.16116838868841343,0
34468,0.606122449390947,1
42773,0.7274943431370525,1
16041,0.6417624507595447,1
40329,0.6417624507595447,1
42775,0.30407653757749875,0
18628,0.30407653757749875,0
44489,0.16116838868841343,0
1080,0.7274943431370525,1
