index,pred_prob,pred
14225,0.7580362927209566,1
3726,0.8086784996390017,1
15614,0.5837413389173178,1
35381,0.44625362720799616,1
18127,0.5775310077838303,1
44112,0.20032665106464417,0
27130,0.7599275630261335,1
6350,0.2875209998302352,0
5044,0.023867811916812445,0
44527,0.7083247919959281,1
684,0.6970927874864747,1
9442,0.6721174291748638,1
32763,0.5479781536076611,1
39293,0.022101263680322072,0
42573,0.19344666146143788,0
9351,0.17143690936757972,0
22069,0.30369420530608593,0
16827,0.24964683931819756,0
33069,0.6224738403894057,1
25384,0.11898418823993258,0
10016,0.527330679927455,1
14449,0.0263023080398492,0
31325,0.47758433712709447,1
20234,0.03213518854816967,0
26264,0.13771819207347272,0
40855,0.4643744286060431,1
39056,0.5306502649712174,1
13956,0.21192153535546043,0
23701,0.620848306172663,1
23295,0.5479867664706795,1
37452,0.7635725222764354,1
13329,0.0272575854596482,0
4089,0.6512395582161972,1
20414,0.2799375688072207,0
24676,0.02679518692333602,0
22703,0.5122217322015421,1
25954,0.026457477310127736,0
15781,0.36156260768472465,0
34560,0.5076306797788567,1
725,0.24536542165252317,0
25039,0.6234389877976952,1
26304,0.2747411680987813,0
24995,0.22115846600255618,0
2009,0.020996205472484864,0
16708,0.5941603608986059,1
29138,0.7147747137859911,1
2467,0.16180850087479853,0
10699,0.6452792289068865,1
28411,0.5786778418565212,1
15937,0.4899364337085715,1
9029,0.3010126023708277,0
21066,0.13275014744087169,0
6873,0.6248406030802146,1
16707,0.02355104894205825,0
16493,0.6612696275580492,1
7004,0.5046932433194209,1
34317,0.22340432009339853,0
960,0.7473604330674586,1
34550,0.6622892079409552,1
37866,0.029736472052193874,0
32926,0.20921024107432146,0
19150,0.6403596008976803,1
41569,0.47552546878888985,1
23615,0.025567618406157178,0
35883,0.7221798733347805,1
4220,0.20625366031461148,0
36619,0.5141879083615922,1
34359,0.7552535480816648,1
43204,0.6505272187236286,1
19180,0.35405034914620065,0
21001,0.48296422442585074,1
8307,0.2067861920948076,0
18281,0.029249056097841442,0
24161,0.15893840275207968,0
29807,0.6653339941997567,1
43531,0.7790856128294384,1
17660,0.22948642554716667,0
19740,0.2845671095171139,0
12932,0.644659512831871,1
127,0.7610026281299882,1
20483,0.6268185997222798,1
6169,0.6510551994756022,1
13448,0.7061206437899469,1
7519,0.11164595719523455,0
14602,0.47491527893748675,1
13694,0.11579106101952633,0
31412,0.23440027062977592,0
18483,0.5509609879796658,1
11966,0.23635839033276365,0
42724,0.7665124181647404,1
28430,0.599142769558432,1
39560,0.725482910408842,1
18095,0.028121245291487216,0
31489,0.471332917200728,1
3670,0.423956243587911,1
26633,0.522585904393627,1
14180,0.20670390417722626,0
34375,0.6287923663128401,1
16661,0.7753503992443982,1
17084,0.5941769495229515,1
6396,0.4878576361361496,1
9863,0.04952345056752564,0
12170,0.11252151523849734,0
34504,0.02868214243153913,0
44733,0.6945134311009235,1
22910,0.5490586958780947,1
1007,0.027741149243460186,0
10809,0.03446489064276954,0
31613,0.17086981995529552,0
36709,0.8238571138874363,1
8563,0.022511804181763805,0
25291,0.583843942601954,1
22223,0.026698240968038293,0
20975,0.5330685503410704,1
18512,0.7128040276385238,1
9168,0.6154059931221211,1
19807,0.6337670158788797,1
21374,0.684752701843944,1
35077,0.7703749797708921,1
18081,0.6216760900131366,1
35064,0.2029680966189726,0
35346,0.25174404450353716,0
13336,0.03482639799365547,0
31720,0.6842282774308505,1
39543,0.57101743191908,1
13306,0.6233963827075025,1
10449,0.6055594781546403,1
29553,0.6136367926656652,1
9404,0.38927471998979823,0
14012,0.4722484745152338,1
14496,0.41933803873605346,1
36651,0.03698108812847203,0
23730,0.7206112438770157,1
34843,0.6970623354366561,1
40394,0.43820281015922063,1
40805,0.02566872670244099,0
7976,0.6099159046847503,1
27747,0.5652345511461658,1
39574,0.7258051162701626,1
27328,0.566167205494338,1
16229,0.6106607896526166,1
22899,0.641165195488499,1
17873,0.561258918170551,1
13193,0.6844560946947844,1
39154,0.28122948485662924,0
28683,0.7455754462894991,1
42562,0.6139549242780534,1
24919,0.3077370543992831,0
5119,0.4746218295563192,1
27271,0.8338590390675481,1
28321,0.10604980277643478,0
14906,0.09600467123727284,0
7449,0.6831980032675361,1
35214,0.7522609768380601,1
29030,0.024168688574956448,0
9188,0.6523041212151982,1
14580,0.025807418297142976,0
44886,0.6431199095264125,1
38773,0.7585772098462202,1
39571,0.6266075788422228,1
27049,0.024334695976486093,0
2203,0.4329632922299522,1
34351,0.64260708371084,1
5160,0.6584610863863175,1
14377,0.2651336773151312,0
11216,0.5559540819025492,1
17850,0.5382333063141557,1
2591,0.6571298539219901,1
19967,0.6274459759724967,1
7275,0.4609089399463923,1
30537,0.49637493590309195,1
18377,0.7046515873746655,1
32526,0.681344262751121,1
22018,0.27807388606755107,0
26989,0.6910585876219705,1
23627,0.6217547161906967,1
6273,0.05091633651145637,0
34704,0.5866349248879401,1
29596,0.15733605868892037,0
31780,0.6675473771684559,1
39988,0.6159054617061246,1
39823,0.5479357418394608,1
11510,0.5521272302250532,1
15453,0.5460520127310224,1
9140,0.5354442230373888,1
31008,0.028252272211102235,0
41407,0.03605401070110344,0
27011,0.4847368642263495,1
2567,0.5805659375907174,1
9828,0.5529482072112198,1
38480,0.5053601376914592,1
21201,0.5555580658172291,1
24200,0.14508135625326934,0
6712,0.5748902473677738,1
6566,0.594156217284517,1
7534,0.5299771283558088,1
19439,0.6590970634996304,1
38181,0.12632274782016573,0
89,0.609207200008213,1
11334,0.3059652736157143,0
43840,0.780676187284791,1
3179,0.6329037219097319,1
35890,0.48903870484187906,1
14714,0.44686110248026784,1
10419,0.26795680181874976,0
11994,0.5266448207837924,1
20576,0.6342962821002027,1
13682,0.5705662832548414,1
13547,0.12963240198434836,0
36693,0.6727551938409099,1
17847,0.7737194104007592,1
8207,0.5858117945361923,1
37852,0.19903009490305854,0
9529,0.16422980187321393,0
12357,0.6314516513237073,1
11949,0.025240817352101683,0
34923,0.5457415885581227,1
44363,0.4985935999050298,1
6757,0.6149550040693273,1
12590,0.2701702892183722,0
26957,0.6314928123491852,1
16182,0.5050930858869401,1
10101,0.5721911155132289,1
9132,0.22053301516548635,0
39220,0.19251412737211426,0
5582,0.6867402902753591,1
43385,0.02212883842765844,0
44822,0.31939010314348854,0
6448,0.6238685814168787,1
6140,0.7217873780015813,1
10304,0.23369839454552843,0
12031,0.7005744332496996,1
44075,0.6951909585471544,1
11528,0.6762138905057106,1
41292,0.7528545648075342,1
36788,0.45371897165148833,1
27264,0.5972407435117396,1
7817,0.6389378925840006,1
5167,0.6363171628483095,1
13845,0.0184791480234409,0
10252,0.40696742230949123,0
12612,0.6097713505968391,1
23035,0.5615021058240162,1
43842,0.5873908632092307,1
11518,0.318190582408517,0
19717,0.6685937976696145,1
43850,0.7631320218827798,1
42438,0.6503265681552165,1
28269,0.4405461723149095,1
42128,0.645934071048002,1
8758,0.11893529089343534,0
39801,0.40920332816617583,0
7709,0.2703458650584845,0
16372,0.2543008331236943,0
13746,0.22271166604657008,0
3094,0.032378499344696186,0
33281,0.5216157987812632,1
28082,0.021612940319374822,0
17122,0.5354311416689824,1
17435,0.7178175797072164,1
41539,0.027109924730555197,0
22083,0.43871975548517045,1
13889,0.5016737224036415,1
27465,0.6203976380306223,1
21932,0.5305190164231042,1
29179,0.6125945705780812,1
7378,0.6026051688165233,1
15810,0.027128438757547165,0
33124,0.5477435411198636,1
41784,0.7502377687030063,1
41613,0.6127921613830343,1
9460,0.6299818583230152,1
44783,0.6924737255030445,1
21033,0.5758500682624076,1
6983,0.7403646905829758,1
3498,0.755466077479454,1
38432,0.30830215749266693,0
14091,0.709322019385855,1
35324,0.02088774322238004,0
28273,0.3455767842543616,0
32385,0.7710903624616536,1
4835,0.45534316730523805,1
32263,0.611045941457209,1
8062,0.35701438109072625,0
20325,0.8028697674529761,1
31353,0.7361739441840481,1
24048,0.6540680866087376,1
26394,0.12015735661565945,0
35696,0.636670455309608,1
26346,0.5715900955017944,1
22265,0.6503386796944686,1
39872,0.4840207536984385,1
10414,0.5595460750428741,1
24621,0.5351696350827266,1
33635,0.6822872020482663,1
13593,0.30684175782029444,0
9386,0.8116670961213452,1
36373,0.20620301903010915,0
36686,0.25768765511295194,0
1562,0.24898441680728936,0
13457,0.6140425834151757,1
28000,0.23529183821131602,0
40190,0.13511054055131785,0
40739,0.7279452574474913,1
26868,0.5454145432065615,1
31233,0.1116279603377162,0
27714,0.15591837116110752,0
8914,0.6261459294798176,1
14566,0.6834097670762973,1
26834,0.519887837272672,1
34431,0.6448993088995375,1
11259,0.38307831898381384,0
35673,0.17104135242210192,0
5412,0.6943585028224764,1
23484,0.7450257313359032,1
2284,0.6541440031874906,1
29267,0.3775293418324612,0
45111,0.2527344850075593,0
4950,0.15444626498340638,0
42623,0.10794755789477292,0
44400,0.5994857777507023,1
37970,0.6958982659797721,1
24998,0.2140713301136,0
45180,0.2422680059427265,0
9850,0.08089611894999228,0
25681,0.5431745286627749,1
18974,0.60004729338901,1
5519,0.22713255405842284,0
45049,0.4433813085213697,1
17452,0.7641731608942169,1
6143,0.5846748317452537,1
34858,0.5145158390602741,1
14526,0.6091413915425831,1
35375,0.49440387182263107,1
5877,0.20744531922550344,0
42543,0.02418280142817968,0
8166,0.6854179929320116,1
28693,0.138372901062157,0
20666,0.609551732191402,1
9176,0.6753160672541101,1
45129,0.019267096982648176,0
25073,0.3085997499255672,0
37227,0.23511200310238647,0
43044,0.3626999150916853,0
21593,0.5725957092260933,1
3772,0.024790317880100735,0
5379,0.4085249965100091,0
21357,0.5703127016515095,1
23672,0.6193759736837046,1
15021,0.23829113346219286,0
5595,0.6054302488177479,1
40393,0.4502952925954735,1
31288,0.7280555623145467,1
31517,0.6147362992229566,1
22331,0.6287990312806464,1
3997,0.531360389881149,1
4854,0.6119182447079673,1
13933,0.7318534725547391,1
11270,0.7393735798110574,1
23852,0.6155958187693469,1
30401,0.1837560954160731,0
20413,0.2531399437969242,0
4151,0.65646904223604,1
17190,0.17606833651833773,0
36485,0.30353157736453146,0
33704,0.688431817934823,1
8971,0.5693405668182784,1
14203,0.6364912094610612,1
12954,0.22929172928211106,0
30079,0.5959282600552672,1
31162,0.475409607590054,1
617,0.6365606366100008,1
10462,0.698769723996938,1
44103,0.6382101120632645,1
3471,0.3312810820797756,0
4076,0.2484814497844225,0
7813,0.18063068231732188,0
35716,0.025876685831038006,0
12690,0.569515480002281,1
7551,0.7462294832982043,1
23362,0.2906544655015397,0
6008,0.6916872327143334,1
29470,0.6757444917091865,1
36073,0.18050938489461613,0
1745,0.5620395813814691,1
15010,0.4893070617857267,1
9096,0.4530595475817117,1
3161,0.16143150326741607,0
29396,0.25382373390344554,0
5473,0.4328919287914777,1
36308,0.667386077949041,1
39907,0.02461709734868258,0
10114,0.3959061609770852,0
41173,0.6339240359967989,1
32276,0.7533343949109772,1
38564,0.30233510434888505,0
10352,0.7848403069554089,1
9652,0.44708102998678045,1
32899,0.4233848933825033,1
22777,0.5541583367091861,1
26676,0.6639802110615799,1
30571,0.7248441693234167,1
2543,0.019892269086994856,0
36232,0.4618085131148026,1
33448,0.6104155270084716,1
27605,0.723548406401629,1
239,0.6685681329836546,1
28856,0.14565823068797787,0
11191,0.5063419293803803,1
2033,0.4784684391255642,1
13528,0.026354013990160696,0
1652,0.1153833021453787,0
15464,0.024428138714285057,0
37819,0.31235181369837367,0
43802,0.42313987911724316,1
4855,0.6233101720684155,1
7588,0.6075929832322159,1
8037,0.4701778403923656,1
5545,0.17645931202898874,0
39992,0.5364335413243213,1
22282,0.5929016015264087,1
14183,0.7176212637120588,1
14259,0.728100815613188,1
3475,0.6870591493984725,1
10742,0.020889499229491664,0
16196,0.6197813464583337,1
30700,0.7477406374058946,1
20731,0.6422805806109393,1
36017,0.48234252723783966,1
38069,0.15176831433277155,0
20098,0.4984430064765219,1
19260,0.24185629702164788,0
11599,0.5469379392828185,1
42171,0.5872289742624812,1
10325,0.026111660483505373,0
1101,0.5050193687603013,1
7664,0.26776161605123927,0
33115,0.7221888899710465,1
32991,0.7222039948994133,1
42119,0.6120949211152236,1
3721,0.6154396707649882,1
10546,0.08455720741579634,0
41926,0.025357776746057055,0
36451,0.40389002593589857,0
2550,0.021153287897754423,0
13454,0.11578653760720843,0
9430,0.3480101058571711,0
6141,0.5719157230870419,1
13410,0.021425459327320154,0
23356,0.6444716863802609,1
23639,0.5357673355349507,1
30922,0.20634249236743213,0
37690,0.19288514837828946,0
8221,0.5289755258498653,1
27429,0.21906721919190264,0
19787,0.6645776778022239,1
44305,0.7264441679765699,1
4865,0.695747405630609,1
12041,0.5603341197610388,1
33966,0.3881487025565432,0
6124,0.7395789390621405,1
28096,0.5677012380685715,1
5198,0.24236460257285408,0
30688,0.4833252734329919,1
39301,0.590178869354707,1
29632,0.5362085690945492,1
41435,0.49757665381563776,1
8337,0.2220575912394354,0
5350,0.6154138138974403,1
44365,0.12028434061850858,0
21243,0.2747045201723486,0
43127,0.5791787162965123,1
37194,0.572980657487509,1
30784,0.6383557819339156,1
31188,0.7042116469481112,1
32849,0.21483471302212373,0
1305,0.603206518943644,1
14148,0.4871237434258904,1
2983,0.519387756836189,1
35976,0.18378551947314828,0
39224,0.7162174814073553,1
7661,0.6895598109640657,1
5476,0.6620790387072358,1
19655,0.7528483818829714,1
26195,0.7161795684408034,1
13924,0.5872930814537312,1
4104,0.7026760348204231,1
40730,0.11735080124853244,0
6592,0.5960900479298924,1
15971,0.48732173892088815,1
2869,0.021382380728742788,0
22813,0.25717541831681956,0
1722,0.7463150739329629,1
1168,0.4412051656383847,1
21619,0.7598103527439796,1
43474,0.5690466353155798,1
24906,0.4165189848271053,1
32331,0.5590983785150607,1
27377,0.5587601085310693,1
27194,0.21446677703435282,0
22651,0.6124036632601668,1
798,0.02354975428778438,0
23581,0.4287690812025094,1
5832,0.5542469070605954,1
627,0.02608578471170036,0
17072,0.25777957174531013,0
26073,0.7646871970589512,1
1574,0.36432276489477683,0
15447,0.556933525837404,1
39419,0.7143958895762942,1
11796,0.48515302008883593,1
16373,0.19892448270387653,0
21019,0.2706816299376714,0
39021,0.6775267782179987,1
26911,0.4556890471305115,1
2066,0.5972499884494803,1
27812,0.5648017016652576,1
23091,0.6530921413603916,1
33944,0.6551726796116442,1
10730,0.023416665835074905,0
24288,0.3775409053474613,0
24721,0.40507803333851505,0
8017,0.2673890871190585,0
1047,0.6308358026850854,1
7574,0.24493940304895856,0
24325,0.2492175515187797,0
37440,0.22307959448766934,0
21002,0.024246831013247427,0
17033,0.5778142345655036,1
29173,0.7382675816095713,1
21868,0.6135128526041832,1
19151,0.4402503919072323,1
15803,0.5151671684034843,1
5968,0.023918380394421474,0
27944,0.3433175884915886,0
9422,0.5601584087218836,1
9629,0.63390202661586,1
23686,0.24492265810403552,0
21027,0.6521951767897175,1
24675,0.7060408883503374,1
13271,0.10830239864033268,0
41498,0.6793468806586884,1
40116,0.423699804763628,1
1420,0.5948261228116758,1
27829,0.42373537541429684,1
41221,0.21027163538559338,0
40018,0.02604375764985905,0
42594,0.27058252682302,0
25818,0.22452052770826839,0
7178,0.5520243879836398,1
1248,0.479606720530716,1
25173,0.6231686976317975,1
14571,0.4707722203664861,1
38133,0.4987725308973168,1
15784,0.7645412270134482,1
9580,0.6259329090519332,1
43409,0.39075013941324444,0
3273,0.7359587850702378,1
43588,0.5350877991416634,1
25811,0.18269431845146164,0
42648,0.6225424890541038,1
4435,0.5489024601861271,1
4969,0.4867489553271254,1
31566,0.6594379715551306,1
5633,0.40433449715031133,0
44514,0.40125351282503785,0
13277,0.469577270595558,1
36752,0.6952132574011127,1
25080,0.6646434082610903,1
20057,0.4049467925927231,0
30142,0.12798031322776657,0
21020,0.38041428330243154,0
13650,0.7288760604044123,1
7753,0.17355239696767533,0
36934,0.6847162818447677,1
6607,0.1876114030444768,0
41866,0.6577657628509578,1
15824,0.021989309692978205,0
34712,0.022000281539597943,0
42902,0.36749793726701735,0
14915,0.5959918605321239,1
26326,0.6542047301713225,1
38213,0.6757398017162831,1
15778,0.23813683722811443,0
38684,0.5098071506700228,1
15629,0.02363739998996508,0
34468,0.45207656278445024,1
42773,0.6295413700524506,1
16041,0.7320140845890244,1
40329,0.6654873816333955,1
42775,0.37969654900688365,0
18628,0.36014497092687187,0
44489,0.023357917538131618,0
1080,0.6135438220693624,1
25030,0.5818907826580322,1
11439,0.17580929007544768,0
28990,0.5677550122057339,1
41119,0.5667980096140034,1
22806,0.46622014891343294,1
38256,0.6316486147596059,1
